,true_loan_status,prob_default,loan_amnt,loss_given_default
1892,0,2.64E-02,4000,1
1893,1,9.59E-01,21000,1
1894,0,8.00E-03,11500,1
1895,0,5.91E-03,12000,1
1896,0,3.33E-02,5000,1
1897,0,7.38E-02,8000,1
1898,0,7.60E-03,6300,1
1899,1,9.91E-01,5000,1
1900,1,9.88E-01,10625,1
1901,0,6.73E-03,10000,1
1902,0,1.37E-01,10000,1
1903,0,2.64E-01,15000,1
1904,0,1.09E-02,20000,1
1905,0,9.22E-02,9000,1
1906,1,9.51E-01,4000,1
1907,1,4.25E-01,10000,1
1908,1,9.86E-01,20000,1
1909,0,4.05E-02,12000,1
1910,0,1.99E-01,5600,1
1911,0,1.65E-02,4200,1
1912,0,5.81E-01,5400,1
1913,0,1.47E-02,2500,1
1914,0,5.59E-02,2275,1
1915,0,4.15E-02,10000,1
1916,0,2.82E-03,12000,1
1917,0,8.00E-03,4000,1
1918,0,1.27E-01,6000,1
1919,0,4.66E-02,3575,1
1920,0,9.31E-02,16000,1
1921,0,7.52E-02,2500,1
1922,0,1.13E-02,5200,1
1923,0,3.17E-02,7175,1
1924,0,1.81E-01,3200,1
1925,0,1.66E-01,35000,1
1926,0,1.85E-02,9600,1
1927,1,9.89E-01,10000,1
1928,0,2.39E-02,3000,1
1929,0,3.75E-02,7500,1
1930,1,7.48E-01,9000,1
1931,0,2.33E-01,10000,1
1932,1,1.74E-01,3250,1
1933,0,1.09E-01,10000,1
1934,0,1.83E-01,3000,1
1935,0,9.57E-03,7000,1
1936,1,8.63E-01,3000,1
1937,0,2.02E-02,14000,1
1938,0,4.69E-03,4200,1
1939,0,4.28E-02,3000,1
1940,0,3.81E-03,9000,1
1941,1,9.72E-01,1600,1
1942,1,4.88E-03,6125,1
1943,1,9.86E-01,3850,1
1944,0,3.63E-02,6000,1
1945,0,3.45E-03,9600,1
1946,0,1.56E-01,7200,1
1947,0,5.43E-02,6000,1
1948,0,3.77E-03,7000,1
1949,0,1.20E-01,8000,1
1950,1,1.32E-01,6000,1
1951,0,6.54E-02,10000,1
1952,1,9.67E-01,12000,1
1953,0,1.39E-03,7800,1
1954,1,9.90E-01,13000,1
1955,0,5.29E-02,1500,1
1956,0,3.04E-02,3150,1
1957,0,1.10E-01,9600,1
1958,0,3.94E-02,9500,1
1959,0,1.71E-01,9600,1
1960,1,9.08E-01,1000,1
1961,1,9.95E-01,12000,1
1962,0,2.08E-01,7550,1
1963,0,1.04E-02,6600,1
1964,0,6.19E-02,15000,1
1965,0,4.87E-03,10000,1
1966,0,1.39E-02,10000,1
1967,1,9.83E-01,10000,1
1968,0,1.72E-02,25000,1
1969,0,2.79E-02,10000,1
1970,0,3.05E-03,5400,1
1971,1,9.52E-01,6000,1
1972,0,2.18E-03,14400,1
1973,0,7.22E-03,8000,1
1974,0,2.54E-02,3500,1
1975,0,1.17E-02,3000,1
1976,0,1.61E-01,3000,1
1977,0,2.17E-02,10000,1
1978,0,1.41E-02,3500,1
1979,1,2.07E-01,12000,1
1980,0,1.14E-01,3000,1
1981,0,8.08E-02,18000,1
1982,1,1.45E-01,20000,1
1983,0,9.15E-02,7200,1
1984,1,9.92E-01,12000,1
1985,1,9.94E-01,10400,1
1986,0,1.82E-02,8000,1
1987,1,9.90E-01,12000,1
1988,0,9.70E-02,9275,1
1989,1,6.89E-02,9000,1
1990,0,7.36E-02,6000,1
1991,0,1.07E-02,6000,1
1992,1,9.31E-01,4200,1
1993,0,9.31E-02,6000,1
1994,0,1.45E-01,4000,1
1995,0,1.33E-01,3000,1
1996,0,4.34E-02,12000,1
1997,0,6.37E-02,12000,1
1998,1,2.63E-02,20000,1
1999,0,3.76E-04,3000,1
2000,0,5.17E-02,8000,1
2001,0,5.16E-02,2100,1
2002,0,3.16E-03,5000,1
2003,0,2.89E-02,21000,1
2004,0,1.73E-03,6625,1
2005,0,7.52E-02,5000,1
2006,0,3.65E-02,10000,1
2007,1,9.92E-01,3300,1
2008,0,5.89E-02,8000,1
2009,1,2.94E-01,4000,1
2010,0,3.58E-01,8000,1
2011,1,9.90E-01,8000,1
2012,0,9.39E-02,8000,1
2013,0,1.48E-02,20000,1
2014,0,4.06E-02,3000,1
2015,0,6.37E-02,15000,1
2016,0,5.66E-02,13000,1
2017,0,3.91E-02,9000,1
2018,0,9.07E-03,18000,1
2019,0,1.56E-03,2500,1
2020,0,5.05E-02,11000,1
2021,0,1.53E-02,12000,1
2022,0,3.36E-02,12000,1
2023,0,3.06E-02,5000,1
2024,0,2.32E-01,20000,1
2025,0,7.73E-02,12000,1
2026,1,8.86E-01,3200,1
2027,0,2.23E-01,5100,1
2028,0,4.51E-02,10300,1
2029,0,8.01E-02,7000,1
2030,1,9.90E-01,12000,1
2031,0,3.85E-03,5000,1
2032,1,9.36E-01,11000,1
2033,0,2.34E-03,16000,1
2034,0,2.70E-03,5000,1
2035,0,6.73E-02,8000,1
2036,1,9.90E-01,14500,1
2037,1,9.91E-01,15075,1
2038,0,2.56E-01,16000,1
2039,0,3.78E-01,25000,1
2040,0,2.44E-01,15000,1
2041,0,7.45E-02,24000,1
2042,1,9.69E-01,25000,1
2043,0,3.39E-02,15000,1
2044,0,2.93E-02,5000,1
2045,1,9.30E-01,1600,1
2046,0,5.93E-02,16000,1
2047,1,1.83E-01,15000,1
2048,0,2.09E-02,5000,1
2049,0,1.54E-02,18000,1
2050,0,8.57E-02,10000,1
2051,1,9.99E-01,6250,1
2052,0,4.65E-02,17000,1
2053,0,6.28E-02,5500,1
2054,0,2.83E-02,3600,1
2055,0,4.26E-02,7000,1
2056,0,9.25E-04,16000,1
2057,1,1.68E-01,6000,1
2058,0,9.00E-02,7000,1
2059,0,6.88E-04,14000,1
2060,0,8.94E-03,11500,1
2061,0,1.16E-02,20000,1
2062,1,5.55E-01,14000,1
2063,0,1.59E-02,7000,1
2064,0,7.49E-02,3600,1
2065,0,1.95E-03,6400,1
2066,0,1.07E-03,5000,1
2067,0,8.31E-02,11600,1
2068,0,2.25E-03,9000,1
2069,0,1.08E-01,7500,1
2070,0,4.70E-02,5250,1
2071,0,6.28E-02,3000,1
2072,0,6.43E-03,12500,1
2073,0,6.04E-03,5000,1
2074,0,1.18E-01,16800,1
2075,0,1.60E-01,4000,1
2076,0,1.26E-01,3000,1
2077,1,9.90E-01,9250,1
2078,0,6.19E-04,7200,1
2079,0,8.63E-04,3000,1
2080,0,1.06E-01,3000,1
2081,0,1.44E-01,8500,1
2082,1,9.72E-01,10000,1
2083,0,6.18E-02,2000,1
2084,0,4.41E-02,12000,1
2085,1,9.94E-01,24750,1
2086,0,2.31E-02,15000,1
2087,0,3.95E-03,6000,1
2088,0,8.97E-03,3200,1
2089,0,1.16E-01,2500,1
2090,0,2.15E-03,9000,1
2091,0,2.12E-01,13500,1
2092,0,9.99E-04,2600,1
2093,0,8.31E-02,14500,1
2094,0,2.41E-03,7425,1
2095,0,2.45E-01,9000,1
2096,0,2.69E-03,8000,1
2097,0,4.73E-02,4800,1
2098,0,6.45E-02,7000,1
2099,0,1.29E-02,13200,1
2100,0,2.14E-01,9600,1
2101,0,4.98E-01,8000,1
2102,0,1.24E-01,23000,1
2103,0,5.13E-02,10000,1
2104,0,5.84E-02,10000,1
2105,0,4.32E-02,4000,1
2106,0,8.84E-02,10000,1
2107,0,6.74E-02,15000,1
2108,0,3.99E-03,15000,1
2109,0,1.36E-02,6000,1
2110,0,2.16E-01,8500,1
2111,1,2.68E-01,10000,1
2112,0,1.88E-02,3000,1
2113,1,9.68E-01,25000,1
2114,0,1.03E-02,11000,1
2115,1,9.29E-01,25000,1
2116,0,1.63E-01,4800,1
2117,0,4.94E-02,11000,1
2118,0,3.65E-02,4800,1
2119,0,9.25E-02,5000,1
2120,0,6.68E-02,10000,1
2121,0,7.86E-02,5500,1
2122,0,7.32E-01,3600,1
2123,0,9.09E-03,5000,1
2124,0,5.35E-03,5000,1
2125,0,1.03E-01,11200,1
2126,0,1.14E-01,5400,1
2127,0,5.31E-02,5500,1
2128,0,4.23E-02,9600,1
2129,1,3.92E-01,25000,1
2130,0,2.83E-01,15500,1
2131,0,1.38E-02,15000,1
2132,0,1.90E-01,7000,1
2133,1,9.76E-01,25000,1
2134,0,2.85E-03,21250,1
2135,0,4.10E-02,8000,1
2136,0,8.23E-03,10000,1
2137,0,2.87E-03,5000,1
2138,0,1.49E-01,22000,1
2139,0,2.83E-03,4500,1
2140,0,1.59E-01,15000,1
2141,0,2.60E-03,6000,1
2142,1,1.81E-01,8500,1
2143,1,9.91E-01,19000,1
2144,1,9.53E-01,3375,1
2145,1,9.89E-01,12000,1
2146,0,1.49E-01,16000,1
2147,1,9.87E-01,19000,1
2148,1,4.87E-01,15000,1
2149,0,5.32E-02,5600,1
2150,0,3.20E-03,12000,1
2151,0,1.76E-01,1000,1
2152,1,2.05E-01,10000,1
2153,0,3.99E-03,12000,1
2154,1,9.96E-01,13000,1
2155,1,3.53E-01,5000,1
2156,0,6.36E-02,5000,1
2157,0,2.38E-02,10000,1
2158,1,9.10E-01,6000,1
2159,0,1.40E-01,15000,1
2160,0,1.61E-02,2000,1
2161,0,1.47E-01,12000,1
2162,0,3.50E-03,7800,1
2163,0,8.25E-03,4000,1
2164,1,9.75E-01,8000,1
2165,0,1.38E-01,5000,1
2166,0,7.19E-03,7000,1
2167,0,3.06E-01,15250,1
2168,0,1.04E-01,6000,1
2169,0,6.08E-02,7500,1
2170,0,1.57E-01,24000,1
2171,0,1.35E-02,10000,1
2172,0,2.11E-01,24000,1
2173,0,3.12E-02,9000,1
2174,0,1.06E-01,7000,1
2175,0,1.24E-01,21600,1
2176,0,8.23E-04,6000,1
2177,0,1.89E-02,3600,1
2178,0,8.80E-03,12000,1
2179,0,2.35E-01,15000,1
2180,1,9.93E-01,17000,1
2181,0,2.95E-02,10500,1
2182,0,1.58E-02,14500,1
2183,0,3.29E-01,15250,1
2184,0,5.26E-02,8100,1
2185,0,1.14E-01,5200,1
2186,1,3.17E-01,4500,1
2187,1,6.56E-02,8000,1
2188,0,1.18E-01,10000,1
2189,0,7.76E-02,10000,1
2190,0,2.13E-02,18000,1
2191,1,9.93E-01,20000,1
2192,0,3.14E-03,9050,1
2193,1,9.84E-01,15000,1
2194,0,6.87E-02,6500,1
2195,0,9.13E-02,6925,1
2196,0,1.97E-01,11000,1
2197,0,3.68E-02,10000,1
2198,0,1.44E-02,1500,1
2199,0,2.57E-02,8000,1
2200,0,1.54E-02,12500,1
2201,0,4.70E-02,5600,1
2202,0,4.13E-02,12000,1
2203,0,4.15E-03,12000,1
2204,0,1.14E-01,5000,1
2205,0,1.22E-01,6000,1
2206,0,1.22E-02,4800,1
2207,0,1.19E-02,15000,1
2208,0,2.80E-02,12800,1
2209,1,3.95E-01,6000,1
2210,0,3.87E-03,11000,1
2211,0,2.80E-02,18000,1
2212,0,4.96E-03,4000,1
2213,0,3.64E-03,7000,1
2214,0,5.97E-02,12000,1
2215,0,5.36E-03,25000,1
2216,0,1.00E-01,20000,1
2217,0,1.18E-01,3500,1
2218,0,1.22E-01,3975,1
2219,0,3.08E-03,5000,1
2220,0,2.84E-02,12000,1
2221,0,4.40E-03,2000,1
2222,0,3.71E-02,1500,1
2223,0,3.59E-01,6000,1
2224,0,1.97E-01,5000,1
2225,0,1.88E-03,9200,1
2226,1,7.54E-02,7000,1
2227,0,1.16E-01,2500,1
2228,1,2.91E-01,5000,1
2229,1,9.78E-01,16200,1
2230,0,3.82E-02,12000,1
2231,0,3.05E-02,20600,1
2232,0,1.33E-03,4400,1
2233,1,7.09E-01,1500,1
2234,1,1.68E-02,20000,1
2235,1,9.97E-01,15000,1
2236,0,4.39E-03,13200,1
2237,0,1.77E-01,2200,1
2238,0,3.96E-02,6000,1
2239,0,7.88E-02,20000,1
2240,0,6.58E-02,2100,1
2241,0,2.92E-02,9000,1
2242,0,3.64E-02,15900,1
2243,0,3.87E-02,14000,1
2244,1,2.45E-01,10000,1
2245,1,4.44E-01,4000,1
2246,0,3.28E-02,14500,1
2247,0,8.41E-02,3000,1
2248,0,5.77E-02,9150,1
2249,1,9.99E-01,8000,1
2250,0,4.04E-02,3800,1
2251,0,2.30E-03,9175,1
2252,0,4.39E-02,17000,1
2253,0,1.66E-02,12000,1
2254,0,8.80E-02,9000,1
2255,0,3.94E-02,15000,1
2256,0,5.10E-04,10000,1
2257,0,4.31E-02,5600,1
2258,1,9.84E-01,20400,1
2259,0,7.90E-03,1400,1
2260,0,4.27E-02,16000,1
2261,0,1.66E-02,18000,1
2262,0,7.80E-02,5600,1
2263,0,8.57E-02,6000,1
2264,0,1.56E-01,5600,1
2265,0,1.61E-03,20000,1
2266,0,1.93E-02,25000,1
2267,0,9.24E-03,8500,1
2268,1,1.37E-01,2000,1
2269,0,1.39E-01,2350,1
2270,0,1.06E-01,7000,1
2271,1,9.74E-01,6000,1
2272,0,9.71E-02,8400,1
2273,1,1.27E-01,3000,1
2274,0,1.08E-01,4000,1
2275,0,6.02E-02,5000,1
2276,1,1.02E-01,8000,1
2277,1,9.87E-01,12325,1
2278,0,3.88E-02,12000,1
2279,0,7.32E-02,14000,1
2280,0,2.37E-03,4800,1
2281,0,6.17E-03,4475,1
2282,1,2.07E-01,2500,1
2283,0,5.32E-02,8000,1
2284,0,4.74E-03,5000,1
2285,0,3.77E-02,2400,1
2286,0,2.78E-03,20000,1
2287,0,1.73E-01,2000,1
2288,0,6.53E-02,12000,1
2289,0,3.20E-03,4000,1
2290,0,5.47E-02,5125,1
2291,0,1.95E-02,8000,1
2292,1,9.90E-01,14400,1
2293,0,7.37E-02,5000,1
2294,0,2.69E-02,12000,1
2295,1,9.86E-01,2400,1
2296,1,1.36E-01,4000,1
2297,0,1.16E-01,5000,1
2298,0,3.56E-02,4700,1
2299,1,7.61E-01,12000,1
2300,0,4.33E-03,12000,1
2301,1,9.69E-01,6000,1
2302,0,2.19E-02,11700,1
2303,0,6.76E-02,2500,1
2304,0,5.51E-02,5000,1
2305,0,1.36E-01,17000,1
2306,0,7.59E-02,4000,1
2307,0,2.42E-02,20000,1
2308,1,9.90E-01,10000,1
2309,0,4.73E-02,7000,1
2310,0,1.83E-01,3000,1
2311,1,9.77E-01,9000,1
2312,0,3.63E-02,20000,1
2313,1,3.18E-01,15000,1
2314,0,9.07E-02,4000,1
2315,0,7.04E-02,7500,1
2316,0,1.49E-01,12000,1
2317,0,3.63E-02,2000,1
2318,0,2.85E-03,1600,1
2319,0,1.04E-01,20000,1
2320,1,7.61E-02,20000,1
2321,1,9.93E-01,12000,1
2322,0,2.71E-02,8775,1
2323,0,1.08E-01,17000,1
2324,1,9.89E-01,10000,1
2325,0,2.66E-02,5000,1
2326,0,6.55E-02,15200,1
2327,0,1.82E-02,7000,1
2328,0,9.41E-04,7000,1
2329,0,6.44E-02,8500,1
2330,0,4.33E-02,13000,1
2331,0,1.06E-02,7075,1
2332,0,2.82E-01,7200,1
2333,0,2.26E-03,5000,1
2334,0,8.11E-02,7000,1
2335,0,1.20E-01,15000,1
2336,0,3.92E-02,7000,1
2337,0,1.43E-02,17400,1
2338,0,3.92E-01,7000,1
2339,0,4.73E-02,5000,1
2340,0,5.56E-03,15000,1
2341,0,9.13E-04,8000,1
2342,1,1.05E-01,11200,1
2343,1,9.88E-01,8000,1
2344,0,8.18E-03,10000,1
2345,0,3.54E-03,10000,1
2346,0,2.70E-03,6000,1
2347,0,9.04E-02,20000,1
2348,1,9.73E-01,15000,1
2349,0,3.45E-02,10000,1
2350,0,1.74E-01,15000,1
2351,0,4.25E-02,1800,1
2352,0,1.79E-02,6200,1
2353,0,6.17E-03,4000,1
2354,0,1.61E-01,1000,1
2355,0,1.08E-01,1500,1
2356,0,3.16E-02,5000,1
2357,0,3.23E-02,11000,1
2358,0,5.88E-03,10000,1
2359,0,5.62E-02,5000,1
2360,0,1.34E-01,1500,1
2361,0,1.05E-01,12000,1
2362,0,2.84E-02,4150,1
2363,1,9.61E-01,10600,1
2364,0,1.56E-01,4200,1
2365,0,1.74E-01,8800,1
2366,0,7.38E-03,16000,1
2367,0,5.06E-02,9600,1
2368,0,6.49E-02,7500,1
2369,1,2.77E-01,5000,1
2370,0,4.28E-02,3600,1
2371,0,2.99E-03,7000,1
2372,0,4.38E-02,10000,1
2373,1,9.96E-01,8875,1
2374,1,3.19E-01,19800,1
2375,0,2.83E-02,8400,1
2376,0,7.22E-04,7000,1
2377,1,9.93E-01,10000,1
2378,0,6.87E-02,3500,1
2379,1,7.30E-01,10000,1
2380,0,4.51E-02,10000,1
2381,0,1.64E-02,8875,1
2382,0,5.06E-02,2400,1
2383,1,9.96E-01,10775,1
2384,0,2.58E-01,2400,1
2385,0,7.04E-02,15000,1
2386,0,1.17E-02,14500,1
2387,0,1.65E-01,3000,1
2388,0,1.13E-01,11400,1
2389,0,1.94E-02,19200,1
2390,1,9.94E-01,21600,1
2391,1,9.98E-01,8000,1
2392,0,1.59E-03,5000,1
2393,0,1.56E-03,7000,1
2394,0,6.53E-02,4000,1
2395,0,1.91E-02,12000,1
2396,1,5.19E-02,25000,1
2397,0,1.16E-01,7000,1
2398,0,5.01E-02,5000,1
2399,0,5.92E-02,4450,1
2400,1,8.60E-01,12000,1
2401,0,2.15E-02,10000,1
2402,0,5.98E-02,8500,1
2403,0,3.09E-02,12075,1
2404,1,2.31E-01,3000,1
2405,0,2.27E-01,5000,1
2406,1,9.45E-01,4900,1
2407,0,1.18E-01,9500,1
2408,0,3.85E-02,5950,1
2409,0,3.75E-02,7500,1
2410,0,1.89E-02,3200,1
2411,1,1.98E-01,2100,1
2412,1,9.75E-01,25000,1
2413,0,1.50E-01,5000,1
2414,0,3.72E-02,35000,1
2415,0,2.47E-01,4800,1
2416,1,3.55E-02,5000,1
2417,0,4.74E-02,7200,1
2418,0,1.51E-02,8400,1
2419,0,7.84E-02,6625,1
2420,1,4.86E-02,24000,1
2421,0,2.88E-02,27400,1
2422,0,5.19E-01,8000,1
2423,0,3.42E-02,10625,1
2424,0,2.88E-03,4200,1
2425,0,1.32E-02,30000,1
2426,0,4.45E-02,10000,1
2427,0,6.61E-02,12250,1
2428,0,3.46E-01,6000,1
2429,0,1.80E-01,17375,1
2430,0,1.27E-03,20000,1
2431,1,1.93E-01,10000,1
2432,0,2.32E-01,8325,1
2433,1,9.95E-01,10000,1
2434,0,4.62E-02,10000,1
2435,0,8.88E-04,18000,1
2436,1,7.43E-01,1600,1
2437,0,1.69E-01,3200,1
2438,0,8.43E-02,15000,1
2439,1,9.94E-01,21450,1
2440,0,1.09E-01,3000,1
2441,1,9.93E-01,10800,1
2442,0,2.68E-01,8000,1
2443,0,6.36E-02,7150,1
2444,0,1.88E-01,15000,1
2445,0,1.43E-02,11000,1
2446,0,4.85E-02,7000,1
2447,0,1.65E-01,3000,1
2448,0,1.72E-01,5000,1
2449,0,1.06E-02,8000,1
2450,0,1.09E-03,12600,1
2451,0,5.75E-03,10000,1
2452,0,5.56E-02,8000,1
2453,0,9.75E-02,8500,1
2454,0,4.09E-01,1200,1
2455,0,1.78E-01,1500,1
2456,0,5.37E-02,11000,1
2457,0,5.41E-02,10000,1
2458,0,2.24E-02,12000,1
2459,0,9.44E-02,15000,1
2460,0,2.82E-03,11000,1
2461,0,4.73E-02,4000,1
2462,1,2.34E-01,8875,1
2463,0,4.18E-03,3900,1
2464,1,9.87E-01,3000,1
2465,1,9.94E-01,12000,1
2466,0,1.38E-01,1600,1
2467,1,9.99E-01,16750,1
2468,1,9.86E-01,24000,1
2469,0,6.64E-02,7000,1
2470,0,3.19E-03,4000,1
2471,0,9.27E-03,8400,1
2472,0,7.88E-04,21000,1
2473,0,1.08E-01,6400,1
2474,0,1.12E-01,3000,1
2475,0,3.34E-02,18000,1
2476,0,7.50E-02,3200,1
2477,0,6.35E-02,7000,1
2478,0,1.62E-03,2000,1
2479,0,6.97E-02,8000,1
2480,0,3.51E-02,8000,1
2481,0,2.16E-02,10000,1
2482,0,7.29E-03,6000,1
2483,0,2.73E-02,6000,1
2484,1,9.96E-01,19750,1
2485,0,7.80E-02,11000,1
2486,0,1.25E-01,10000,1
2487,0,1.48E-01,8400,1
2488,0,2.18E-02,14400,1
2489,0,7.10E-02,7500,1
2490,1,5.26E-02,4775,1
2491,0,7.77E-03,8000,1
2492,0,4.80E-02,12000,1
2493,0,7.88E-02,12000,1
2494,0,3.47E-03,2000,1
2495,0,4.92E-03,10000,1
2496,0,4.06E-02,12000,1
2497,0,4.29E-02,5000,1
2498,0,1.43E-03,6400,1
2499,0,1.02E-01,10000,1
2500,1,9.99E-01,8500,1
2501,0,5.76E-03,6400,1
2502,0,1.18E-02,7000,1
2503,0,4.42E-03,13000,1
2504,0,3.27E-02,3400,1
2505,0,7.74E-02,15000,1
2506,0,1.60E-02,16000,1
2507,0,6.87E-03,8000,1
2508,0,1.36E-02,6000,1
2509,0,2.32E-03,15000,1
2510,0,2.47E-03,6000,1
2511,1,1.12E-01,5000,1
2512,0,3.56E-03,1000,1
2513,0,4.57E-02,9000,1
2514,0,4.45E-02,6500,1
2515,1,1.02E-01,10000,1
2516,0,3.07E-02,12000,1
2517,0,2.31E-03,15000,1
2518,0,1.47E-02,10000,1
2519,0,2.51E-02,6600,1
2520,0,2.13E-01,6000,1
2521,0,3.01E-02,7000,1
2522,0,7.22E-02,10700,1
2523,1,9.67E-01,25000,1
2524,0,2.06E-03,24250,1
2525,1,1.49E-01,23000,1
2526,0,7.31E-02,1500,1
2527,1,9.90E-01,24000,1
2528,0,5.26E-02,10000,1
2529,0,1.11E-01,3000,1
2530,0,2.14E-02,12000,1
2531,0,3.39E-03,10000,1
2532,0,4.62E-03,10000,1
2533,1,8.02E-01,5000,1
2534,1,9.12E-01,25000,1
2535,0,7.82E-03,20000,1
2536,0,1.22E-02,8500,1
2537,0,7.85E-02,22000,1
2538,0,4.94E-04,5500,1
2539,0,1.53E-02,5000,1
2540,0,9.20E-02,4550,1
2541,1,1.04E-01,1000,1
2542,0,6.58E-02,5000,1
2543,0,7.78E-02,10000,1
2544,1,9.91E-01,20000,1
2545,0,7.65E-03,7500,1
2546,0,3.12E-02,8500,1
2547,0,3.57E-02,18500,1
2548,0,4.48E-02,6000,1
2549,0,1.98E-01,6000,1
2550,0,6.17E-02,5000,1
2551,0,4.28E-02,3000,1
2552,0,1.77E-03,4500,1
2553,0,1.29E-01,10000,1
2554,0,1.98E-02,5000,1
2555,0,4.07E-03,14000,1
2556,0,7.10E-02,6250,1
2557,0,1.21E-01,3750,1
2558,0,7.89E-02,7000,1
2559,0,6.94E-03,15000,1
2560,0,8.14E-02,20000,1
2561,0,5.52E-02,4000,1
2562,0,6.20E-02,7200,1
2563,0,6.95E-03,12000,1
2564,0,4.50E-02,16000,1
2565,0,6.24E-02,8400,1
2566,0,2.35E-02,6000,1
2567,0,2.92E-02,7125,1
2568,0,9.30E-02,6000,1
2569,0,2.56E-02,21000,1
2570,0,1.28E-01,5000,1
2571,0,2.89E-02,8000,1
2572,0,1.52E-03,5600,1
2573,0,6.73E-02,4000,1
2574,1,9.38E-02,10500,1
2575,0,1.78E-02,3000,1
2576,0,3.25E-02,1500,1
2577,0,6.64E-02,18000,1
2578,0,1.05E-01,6000,1
2579,0,5.28E-02,3500,1
2580,0,1.59E-02,10800,1
2581,0,1.04E-01,3000,1
2582,0,1.67E-03,900,1
2583,1,4.60E-02,12000,1
2584,1,1.32E-01,4500,1
2585,1,9.90E-01,15000,1
2586,0,1.02E-01,2000,1
2587,0,7.73E-02,7500,1
2588,0,2.60E-02,11000,1
2589,0,8.08E-02,5000,1
2590,0,3.23E-02,18000,1
2591,0,9.59E-04,1000,1
2592,0,4.27E-02,6000,1
2593,0,7.70E-03,4800,1
2594,0,1.07E-01,5500,1
2595,1,8.72E-02,6000,1
2596,0,8.62E-02,1500,1
2597,0,3.48E-02,6000,1
2598,0,8.69E-02,4000,1
2599,0,1.51E-01,22000,1
2600,0,1.08E-01,10000,1
2601,0,1.76E-01,9000,1
2602,0,1.76E-01,8500,1
2603,0,2.42E-01,8000,1
2604,0,2.51E-02,25000,1
2605,0,1.57E-01,10000,1
2606,0,2.49E-03,14000,1
2607,0,4.29E-01,4000,1
2608,0,5.14E-02,9000,1
2609,0,3.08E-01,8000,1
2610,1,9.93E-01,17000,1
2611,0,1.13E-01,5000,1
2612,0,6.90E-03,9250,1
2613,0,3.21E-02,11500,1
2614,0,4.26E-02,12000,1
2615,0,2.98E-02,5000,1
2616,0,6.70E-02,15000,1
2617,0,1.21E-01,3500,1
2618,0,2.02E-03,10625,1
2619,1,9.31E-01,30000,1
2620,1,9.95E-01,7000,1
2621,0,4.01E-02,35000,1
2622,0,3.02E-01,20000,1
2623,0,8.35E-02,5000,1
2624,1,9.96E-01,14000,1
2625,0,9.11E-02,12000,1
2626,1,9.82E-01,17500,1
2627,0,3.49E-01,21000,1
2628,1,2.21E-01,22000,1
2629,0,3.22E-02,4000,1
2630,0,6.54E-02,16750,1
2631,0,8.95E-02,13650,1
2632,0,6.06E-02,14000,1
2633,0,3.25E-03,15000,1
2634,1,9.98E-01,2400,1
2635,0,6.03E-02,10000,1
2636,1,9.91E-01,15000,1
2637,0,2.99E-03,23500,1
2638,0,3.26E-01,6800,1
2639,0,1.61E-03,3200,1
2640,1,9.95E-01,6250,1
2641,0,1.86E-01,8000,1
2642,0,1.88E-01,6000,1
2643,0,2.56E-02,10000,1
2644,1,9.48E-01,2500,1
2645,0,3.44E-02,10000,1
2646,0,1.68E-01,4000,1
2647,1,9.45E-01,9400,1
2648,0,3.30E-03,6000,1
2649,0,1.30E-01,2000,1
2650,0,3.26E-02,6500,1
2651,0,2.57E-02,10000,1
2652,0,1.55E-01,5500,1
2653,1,2.13E-02,3500,1
2654,0,3.32E-02,8750,1
2655,1,9.68E-01,10200,1
2656,0,4.45E-02,8000,1
2657,1,9.71E-01,2000,1
2658,0,6.00E-02,8000,1
2659,0,9.15E-02,7200,1
2660,0,3.73E-01,6000,1
2661,0,1.31E-03,8000,1
2662,0,1.39E-01,11400,1
2663,0,3.56E-01,1500,1
2664,0,3.11E-03,2000,1
2665,0,6.03E-02,6000,1
2666,1,2.08E-01,3500,1
2667,0,6.54E-02,10000,1
2668,0,3.09E-01,2000,1
2669,0,1.19E-02,32000,1
2670,1,9.65E-01,24000,1
2671,1,2.70E-01,5000,1
2672,0,1.77E-02,5175,1
2673,0,2.43E-02,25000,1
2674,0,6.49E-02,6000,1
2675,0,1.02E-01,7000,1
2676,0,5.52E-02,12600,1
2677,0,4.77E-02,7000,1
2678,0,2.02E-02,11000,1
2679,0,7.98E-02,25200,1
2680,0,6.05E-01,5000,1
2681,1,5.21E-02,35000,1
2682,0,3.49E-03,3600,1
2683,0,7.75E-04,5000,1
2684,0,3.94E-02,10000,1
2685,1,1.29E-01,8000,1
2686,1,2.94E-01,8000,1
2687,1,9.89E-01,6000,1
2688,1,9.93E-01,3300,1
2689,0,2.57E-03,9600,1
2690,0,5.86E-02,21000,1
2691,1,6.13E-02,5000,1
2692,0,6.40E-02,6000,1
2693,0,4.50E-02,15000,1
2694,0,3.17E-03,12250,1
2695,0,1.54E-03,10000,1
2696,0,2.78E-02,20000,1
2697,0,1.05E-01,3500,1
2698,1,2.51E-01,6100,1
2699,0,2.12E-02,9600,1
2700,0,2.70E-03,15500,1
2701,0,4.02E-02,9000,1
2702,1,9.96E-01,2300,1
2703,0,1.80E-03,16000,1
2704,0,1.68E-02,15000,1
2705,0,8.14E-02,7800,1
2706,0,1.57E-02,24250,1
2707,0,1.46E-01,25000,1
2708,0,2.34E-03,7200,1
2709,0,4.82E-02,3600,1
2710,1,4.67E-01,12000,1
2711,0,9.35E-02,6025,1
2712,0,5.60E-02,15000,1
2713,1,1.53E-01,8000,1
