,prob_default,loan_status
2785,3.67E-01,0
2786,7.17E-02,0
2787,1.16E-03,0
2788,9.57E-02,0
2789,1.85E-01,0
2790,3.85E-01,0
2791,3.16E-01,0
2792,3.66E-01,0
2793,2.38E-01,0
2794,9.31E-02,0
2795,1.26E-01,0
2796,2.47E-01,0
2797,1.48E-01,0
2798,6.02E-04,0
2799,2.51E-01,0
2800,3.14E-01,0
2801,6.23E-02,0
2802,2.29E-01,0
2803,2.05E-01,0
2804,1.01E-02,0
2805,3.36E-01,0
2806,3.96E-02,0
2807,1.18E-01,0
2808,6.50E-02,0
2809,1.39E-01,0
2810,1.94E-01,0
2811,4.18E-02,0
2812,2.95E-01,0
2813,2.00E-01,0
2814,2.81E-01,0
2815,1.48E-01,0
2816,9.57E-02,0
2817,2.02E-01,0
2818,1.18E-01,0
2819,9.13E-03,0
2820,2.11E-01,0
2821,2.66E-01,0
2822,1.60E-01,0
2823,6.09E-01,1
2824,2.91E-01,0
2825,4.83E-02,0
2826,4.81E-01,1
2827,6.15E-01,1
2828,4.07E-01,1
2829,1.21E-01,0
2830,2.89E-01,0
2831,2.71E-01,0
2832,4.75E-02,0
2833,3.40E-01,0
2834,2.72E-01,0
2835,7.69E-04,0
2836,3.08E-01,0
2837,1.11E-01,0
2838,7.80E-02,0
2839,1.61E-01,0
2840,1.90E-01,0
2841,4.09E-01,1
2842,8.90E-02,0
2843,2.71E-01,0
2844,4.24E-01,1
2845,5.82E-01,1
2846,1.90E-01,0
2847,3.67E-01,0
2848,2.06E-03,0
2849,2.11E-01,0
2850,1.32E-01,0
2851,3.10E-01,0
2852,1.04E-01,0
2853,3.29E-01,0
2854,6.13E-01,1
2855,2.69E-01,0
2856,6.83E-02,0
2857,6.35E-02,0
2858,4.74E-01,1
2859,2.16E-01,0
2860,4.45E-01,1
2861,3.39E-01,0
2862,1.99E-01,0
2863,5.24E-01,1
2864,1.58E-01,0
2865,4.32E-01,1
2866,3.42E-01,0
2867,2.02E-01,0
2868,1.86E-01,0
2869,3.34E-01,0
2870,1.40E-01,0
2871,2.92E-01,0
2872,4.71E-01,1
2873,2.32E-02,0
2874,2.78E-02,0
2875,2.16E-02,0
2876,2.58E-01,0
2877,4.27E-01,1
2878,7.93E-02,0
2879,2.34E-01,0
2880,2.90E-01,0
2881,2.87E-01,0
2882,3.51E-01,0
2883,1.83E-01,0
2884,1.73E-01,0
2885,3.68E-01,0
2886,2.08E-02,0
2887,1.21E-01,0
2888,1.25E-01,0
2889,2.92E-01,0
2890,2.02E-01,0
2891,1.06E-02,0
2892,4.73E-01,1
2893,4.76E-01,1
2894,4.86E-02,0
2895,3.01E-01,0
2896,2.59E-01,0
2897,5.16E-01,1
2898,4.34E-01,1
2899,2.63E-01,0
2900,2.60E-01,0
2901,2.36E-01,0
2902,3.43E-01,0
2903,3.24E-01,0
2904,1.72E-01,0
2905,2.84E-01,0
2906,5.34E-01,1
2907,4.12E-01,1
2908,1.09E-01,0
2909,2.96E-01,0
2910,3.63E-01,0
2911,2.81E-01,0
2912,2.03E-01,0
2913,4.86E-01,1
2914,2.52E-01,0
2915,3.50E-01,0
2916,8.02E-02,0
2917,1.76E-01,0
2918,2.09E-01,0
2919,3.41E-01,0
2920,2.74E-01,0
2921,5.28E-02,0
2922,4.81E-03,0
2923,9.57E-03,0
2924,3.88E-01,0
2925,4.83E-01,1
2926,1.05E-01,0
2927,7.93E-02,0
2928,3.22E-01,0
2929,6.00E-02,0
2930,2.79E-01,0
2931,2.51E-01,0
2932,2.23E-01,0
2933,4.17E-02,0
2934,2.38E-02,0
2935,1.73E-01,0
2936,2.97E-01,0
2937,3.41E-01,0
2938,4.22E-01,1
2939,3.27E-03,0
2940,2.55E-01,0
2941,1.40E-01,0
2942,3.53E-01,0
2943,2.38E-03,0
2944,2.52E-01,0
2945,1.45E-01,0
2946,2.85E-01,0
2947,9.76E-02,0
2948,8.49E-02,0
2949,1.77E-01,0
2950,1.31E-01,0
2951,4.05E-01,1
2952,1.46E-01,0
2953,1.58E-01,0
2954,1.88E-01,0
2955,1.54E-01,0
2956,3.04E-01,0
2957,2.07E-01,0
2958,4.89E-02,0
2959,1.63E-01,0
2960,1.42E-01,0
2961,1.12E-05,0
2962,2.19E-01,0
2963,1.26E-02,0
2964,4.38E-02,0
2965,3.28E-02,0
2966,1.25E-02,0
2967,4.91E-01,1
2968,3.33E-01,0
2969,1.65E-01,0
2970,2.56E-01,0
2971,2.08E-01,0
2972,3.01E-01,0
2973,1.59E-01,0
2974,1.98E-01,0
2975,4.07E-01,1
2976,2.33E-01,0
2977,6.00E-03,0
2978,8.18E-02,0
2979,2.79E-01,0
2980,6.21E-01,1
2981,2.21E-01,0
2982,9.95E-02,0
2983,3.39E-01,0
2984,2.35E-01,0
2985,5.58E-02,0
2986,6.59E-02,0
2987,1.79E-01,0
2988,2.67E-01,0
2989,1.72E-01,0
2990,9.15E-02,0
2991,1.65E-01,0
2992,2.08E-01,0
2993,1.83E-03,0
2994,2.07E-01,0
2995,2.64E-01,0
2996,8.25E-02,0
2997,5.05E-01,1
2998,8.72E-02,0
2999,6.34E-02,0
3000,5.30E-01,1
3001,8.59E-02,0
3002,3.87E-01,0
3003,8.45E-02,0
3004,3.18E-01,0
3005,9.25E-02,0
3006,1.24E-01,0
3007,5.34E-01,1
3008,3.52E-01,0
3009,4.05E-01,1
3010,2.22E-01,0
3011,2.37E-02,0
3012,3.34E-01,0
3013,4.30E-01,1
3014,1.28E-01,0
3015,3.27E-02,0
3016,6.43E-02,0
3017,3.46E-01,0
3018,3.38E-01,0
3019,2.34E-01,0
3020,2.17E-01,0
3021,1.60E-02,0
3022,5.60E-01,1
3023,2.56E-01,0
3024,3.22E-01,0
3025,2.38E-04,0
3026,3.37E-02,0
3027,2.40E-01,0
3028,4.93E-01,1
3029,3.08E-01,0
3030,3.90E-02,0
3031,1.50E-02,0
3032,4.14E-01,1
3033,4.09E-02,0
3034,3.88E-01,0
3035,3.73E-01,0
3036,2.31E-01,0
3037,1.71E-01,0
3038,2.68E-01,0
3039,2.39E-01,0
3040,1.67E-01,0
3041,1.02E-01,0
3042,4.87E-01,1
3043,2.46E-03,0
3044,5.50E-01,1
3045,3.27E-02,0
3046,3.29E-01,0
3047,3.87E-01,0
3048,5.26E-01,1
3049,1.07E-01,0
3050,3.01E-01,0
3051,3.95E-01,0
3052,1.19E-01,0
3053,3.64E-01,0
3054,2.74E-01,0
3055,4.24E-01,1
3056,1.79E-01,0
3057,2.36E-01,0
3058,1.26E-01,0
3059,4.64E-02,0
3060,2.29E-01,0
3061,2.21E-02,0
3062,2.94E-01,0
3063,7.48E-01,1
3064,2.40E-01,0
3065,1.54E-01,0
3066,1.58E-01,0
3067,6.00E-03,0
3068,4.06E-01,1
3069,1.33E-01,0
3070,2.13E-01,0
3071,3.18E-01,0
3072,1.65E-01,0
3073,1.94E-01,0
3074,5.10E-02,0
3075,1.32E-01,0
3076,3.77E-01,0
3077,1.50E-01,0
3078,2.66E-01,0
3079,3.67E-01,0
3080,5.31E-01,1
3081,3.20E-01,0
3082,2.40E-01,0
3083,9.81E-04,0
3084,3.11E-01,0
3085,3.92E-01,0
3086,1.44E-01,0
3087,4.49E-01,1
3088,4.96E-02,0
3089,2.92E-02,0
3090,4.81E-02,0
3091,3.09E-01,0
3092,2.79E-01,0
3093,2.67E-01,0
3094,1.64E-01,0
3095,1.85E-01,0
3096,5.25E-01,1
3097,5.04E-01,1
3098,7.10E-02,0
3099,5.08E-02,0
3100,3.28E-01,0
3101,3.82E-01,0
3102,2.07E-01,0
3103,2.34E-01,0
3104,2.75E-01,0
3105,1.07E-02,0
3106,2.27E-01,0
3107,1.47E-01,0
3108,2.95E-02,0
3109,2.21E-02,0
3110,3.51E-01,0
3111,1.38E-01,0
3112,2.34E-01,0
3113,1.14E-01,0
3114,1.29E-01,0
3115,1.64E-01,0
3116,3.05E-01,0
3117,4.61E-01,1
3118,1.32E-01,0
3119,2.42E-01,0
3120,1.36E-01,0
3121,2.44E-02,0
3122,4.15E-01,1
3123,2.42E-01,0
3124,1.70E-01,0
3125,1.66E-01,0
3126,3.06E-01,0
3127,1.37E-01,0
3128,5.19E-01,1
3129,3.30E-01,0
3130,5.46E-02,0
3131,1.00E-01,0
3132,2.19E-01,0
3133,1.16E-01,0
3134,2.57E-01,0
3135,1.76E-01,0
3136,3.17E-01,0
3137,1.84E-01,0
3138,1.49E-02,0
3139,3.13E-01,0
3140,4.85E-02,0
3141,1.38E-01,0
3142,5.12E-01,1
3143,1.42E-02,0
3144,3.98E-01,0
3145,3.50E-01,0
3146,2.64E-01,0
3147,4.96E-02,0
3148,2.34E-01,0
3149,1.96E-01,0
3150,3.20E-02,0
3151,2.73E-01,0
3152,1.52E-01,0
3153,5.37E-01,1
3154,1.20E-01,0
3155,5.70E-03,0
3156,4.12E-01,1
3157,2.44E-01,0
3158,5.33E-01,1
3159,1.97E-01,0
3160,1.85E-02,0
3161,3.14E-01,0
3162,2.17E-02,0
3163,5.77E-01,1
3164,3.29E-01,0
3165,2.06E-01,0
3166,2.90E-01,0
3167,4.49E-01,1
3168,2.25E-01,0
3169,1.21E-01,0
3170,2.77E-01,0
3171,4.94E-01,1
3172,1.74E-01,0
3173,2.80E-01,0
3174,1.34E-01,0
3175,3.16E-01,0
3176,4.45E-01,1
3177,5.60E-01,1
3178,6.86E-02,0
3179,2.00E-01,0
3180,1.06E-01,0
3181,6.26E-01,1
3182,3.41E-01,0
3183,1.71E-01,0
3184,4.95E-02,0
3185,5.18E-02,0
3186,3.44E-02,0
3187,5.48E-01,1
3188,7.30E-03,0
3189,8.37E-02,0
3190,2.51E-03,0
3191,1.82E-01,0
3192,2.44E-01,0
3193,2.53E-01,0
3194,5.76E-02,0
3195,4.23E-01,1
3196,2.29E-01,0
3197,2.05E-01,0
3198,4.36E-01,1
3199,8.05E-02,0
3200,3.35E-01,0
3201,8.45E-02,0
3202,2.92E-01,0
3203,1.83E-01,0
3204,3.22E-01,0
3205,2.02E-01,0
3206,3.44E-02,0
3207,1.04E-01,0
3208,4.96E-02,0
3209,2.26E-02,0
3210,6.70E-02,0
3211,3.82E-01,0
3212,2.08E-01,0
3213,1.30E-01,0
3214,2.40E-01,0
3215,4.37E-02,0
3216,2.75E-01,0
3217,3.06E-01,0
3218,4.31E-01,1
3219,6.85E-03,0
3220,3.14E-01,0
3221,5.53E-02,0
3222,1.76E-01,0
3223,1.97E-02,0
3224,3.52E-01,0
3225,1.66E-01,0
3226,2.95E-01,0
3227,2.36E-02,0
3228,2.03E-01,0
3229,5.51E-02,0
3230,4.12E-01,1
3231,4.07E-01,1
3232,3.80E-01,0
3233,1.19E-01,0
3234,2.15E-03,0
3235,4.29E-01,1
3236,4.93E-01,1
3237,3.66E-01,0
3238,2.87E-01,0
3239,2.37E-01,0
3240,4.21E-01,1
3241,2.22E-01,0
3242,3.64E-01,0
3243,4.86E-02,0
3244,3.72E-01,0
3245,3.09E-01,0
3246,2.25E-01,0
3247,4.77E-01,1
3248,2.94E-01,0
3249,1.53E-01,0
3250,1.90E-01,0
3251,2.81E-01,0
3252,7.28E-04,0
3253,3.48E-01,0
3254,3.85E-01,0
3255,1.79E-01,0
3256,1.35E-01,0
3257,5.00E-01,1
3258,1.11E-02,0
3259,2.02E-01,0
3260,3.41E-01,0
3261,6.05E-02,0
3262,6.51E-02,0
3263,3.12E-01,0
3264,3.58E-01,0
3265,7.72E-02,0
3266,4.18E-01,1
3267,5.13E-01,1
3268,5.54E-01,1
3269,4.44E-01,1
3270,1.16E-01,0
3271,1.57E-01,0
3272,5.00E-01,1
3273,2.29E-01,0
3274,2.39E-03,0
3275,4.96E-01,1
3276,6.42E-02,0
3277,7.08E-01,1
3278,2.70E-01,0
3279,2.21E-02,0
3280,4.96E-01,1
3281,4.69E-02,0
3282,3.41E-03,0
3283,5.05E-02,0
3284,9.58E-02,0
3285,3.14E-01,0
3286,3.80E-01,0
3287,2.42E-01,0
3288,1.90E-01,0
3289,2.07E-01,0
3290,2.30E-01,0
3291,9.70E-02,0
3292,3.69E-01,0
3293,6.59E-01,1
3294,2.45E-01,0
3295,3.41E-01,0
3296,4.81E-01,1
3297,3.08E-01,0
3298,2.51E-01,0
3299,1.39E-01,0
3300,3.52E-02,0
3301,5.79E-01,1
3302,1.99E-02,0
3303,2.82E-02,0
3304,1.16E-01,0
3305,1.60E-01,0
3306,4.45E-01,1
3307,3.80E-01,0
3308,2.21E-01,0
3309,3.57E-01,0
3310,2.06E-01,0
3311,2.30E-01,0
3312,4.96E-02,0
3313,1.27E-01,0
3314,1.49E-01,0
3315,6.53E-02,0
3316,3.61E-01,0
3317,2.06E-01,0
3318,3.29E-01,0
3319,3.44E-01,0
3320,2.63E-01,0
3321,1.38E-01,0
3322,3.85E-01,0
3323,8.16E-02,0
3324,1.14E-01,0
3325,1.70E-01,0
3326,4.87E-01,1
3327,1.71E-01,0
3328,6.98E-02,0
3329,2.31E-01,0
3330,4.85E-01,1
3331,3.22E-01,0
3332,3.51E-01,0
3333,3.48E-01,0
3334,2.22E-01,0
3335,5.31E-01,1
3336,1.74E-01,0
3337,5.67E-03,0
3338,2.26E-01,0
3339,2.52E-01,0
3340,4.21E-01,1
3341,1.11E-01,0
3342,3.11E-01,0
3343,4.06E-01,1
3344,2.91E-01,0
3345,5.22E-02,0
3346,1.74E-01,0
3347,1.52E-02,0
3348,9.42E-02,0
3349,4.89E-02,0
3350,2.84E-01,0
3351,2.54E-01,0
3352,1.69E-01,0
3353,1.20E-01,0
3354,2.08E-01,0
3355,2.87E-01,0
3356,2.05E-01,0
3357,3.25E-03,0
3358,2.75E-01,0
3359,1.32E-01,0
3360,6.83E-02,0
3361,4.38E-01,1
3362,1.67E-01,0
3363,2.12E-01,0
3364,2.38E-01,0
3365,1.08E-02,0
3366,4.45E-01,1
3367,4.73E-01,1
3368,4.71E-01,1
3369,2.73E-01,0
3370,4.83E-01,1
3371,1.33E-01,0
3372,2.54E-01,0
3373,5.81E-01,1
3374,3.80E-01,0
3375,5.61E-02,0
3376,4.71E-01,1
3377,2.42E-01,0
3378,2.32E-01,0
3379,4.98E-02,0
3380,1.91E-01,0
3381,1.01E-01,0
3382,3.53E-01,0
3383,3.11E-01,0
3384,4.21E-01,1
3385,5.59E-02,0
3386,2.98E-01,0
3387,4.69E-01,1
3388,3.57E-01,0
3389,7.67E-02,0
3390,1.49E-02,0
3391,2.24E-01,0
3392,1.88E-02,0
3393,2.06E-01,0
3394,1.43E-01,0
3395,4.63E-01,1
3396,1.95E-02,0
3397,2.26E-02,0
3398,4.57E-01,1
3399,1.45E-01,0
3400,2.53E-01,0
3401,4.70E-02,0
3402,1.30E-01,0
3403,4.03E-01,1
3404,9.80E-02,0
3405,2.59E-01,0
3406,1.71E-02,0
3407,4.17E-01,1
3408,7.15E-02,0
3409,4.15E-02,0
3410,4.08E-01,1
3411,2.54E-01,0
3412,1.11E-01,0
3413,3.45E-01,0
3414,2.97E-01,0
3415,2.54E-01,0
3416,7.27E-02,0
3417,1.99E-01,0
3418,9.73E-02,0
3419,1.73E-01,0
3420,1.57E-01,0
3421,5.65E-03,0
3422,2.96E-01,0
3423,1.24E-01,0
3424,2.90E-02,0
3425,6.26E-02,0
3426,5.31E-01,1
3427,1.62E-01,0
3428,4.18E-01,1
3429,3.08E-01,0
3430,2.51E-01,0
3431,4.30E-02,0
3432,2.70E-01,0
3433,3.89E-01,0
3434,6.02E-01,1
3435,1.74E-01,0
3436,5.16E-01,1
3437,2.78E-02,0
3438,2.05E-01,0
3439,1.09E-01,0
3440,3.26E-01,0
3441,1.03E-01,0
3442,3.27E-02,0
3443,3.11E-01,0
3444,4.31E-03,0
3445,4.37E-01,1
3446,2.20E-01,0
3447,4.98E-01,1
3448,2.62E-01,0
3449,2.71E-01,0
3450,1.93E-01,0
3451,5.50E-01,1
3452,1.46E-01,0
3453,2.15E-01,0
3454,4.46E-02,0
3455,2.46E-01,0
3456,2.77E-01,0
3457,4.51E-01,1
3458,2.20E-01,0
3459,6.75E-02,0
3460,4.73E-01,1
3461,3.67E-01,0
3462,7.89E-02,0
3463,2.46E-01,0
3464,2.94E-01,0
3465,1.43E-01,0
3466,1.40E-01,0
3467,1.08E-01,0
3468,5.01E-01,1
3469,3.15E-01,0
3470,8.30E-02,0
3471,2.56E-01,0
3472,4.20E-01,1
3473,2.70E-01,0
3474,4.72E-01,1
3475,2.51E-01,0
3476,2.01E-01,0
3477,1.45E-01,0
3478,8.80E-02,0
3479,2.07E-01,0
3480,2.36E-01,0
3481,2.23E-02,0
3482,3.39E-01,0
3483,3.66E-01,0
3484,1.71E-01,0
3485,2.06E-01,0
3486,3.02E-01,0
3487,2.64E-01,0
3488,2.07E-01,0
3489,2.48E-01,0
3490,2.82E-01,0
3491,3.77E-01,0
3492,4.05E-01,1
3493,4.89E-02,0
3494,4.00E-01,0
3495,4.28E-01,1
3496,4.58E-01,1
3497,4.63E-02,0
3498,6.38E-02,0
3499,2.28E-01,0
3500,8.45E-02,0
3501,5.15E-02,0
3502,2.10E-01,0
3503,2.23E-01,0
3504,1.29E-01,0
3505,3.34E-01,0
3506,2.34E-01,0
3507,1.43E-02,0
3508,2.64E-01,0
3509,3.23E-01,0
3510,1.32E-01,0
3511,3.14E-01,0
3512,2.98E-01,0
3513,5.00E-01,1
3514,2.69E-01,0
3515,1.11E-01,0
3516,3.99E-01,0
3517,4.97E-01,1
3518,2.19E-01,0
3519,3.66E-01,0
3520,2.78E-02,0
3521,5.90E-01,1
3522,2.56E-01,0
3523,3.02E-01,0
3524,1.19E-01,0
3525,2.72E-01,0
3526,2.47E-02,0
3527,4.40E-01,1
3528,2.03E-01,0
3529,3.98E-01,0
3530,2.57E-01,0
3531,4.77E-01,1
3532,1.25E-01,0
3533,2.38E-01,0
3534,3.37E-01,0
3535,2.13E-01,0
3536,2.13E-01,0
3537,3.56E-01,0
3538,7.14E-02,0
3539,1.28E-01,0
3540,2.60E-01,0
3541,5.36E-02,0
3542,3.53E-02,0
3543,2.32E-01,0
3544,2.20E-02,0
3545,3.37E-01,0
3546,2.00E-01,0
3547,6.34E-03,0
3548,1.25E-01,0
3549,5.26E-02,0
3550,5.24E-01,1
3551,1.34E-01,0
3552,3.69E-01,0
3553,3.13E-01,0
3554,2.83E-01,0
3555,2.15E-01,0
3556,1.87E-02,0
3557,2.47E-01,0
3558,2.08E-01,0
3559,3.09E-01,0
3560,2.16E-01,0
3561,1.21E-01,0
3562,2.50E-01,0
3563,2.11E-01,0
3564,2.39E-01,0
3565,4.28E-01,1
3566,1.43E-01,0
3567,1.10E-01,0
3568,8.92E-02,0
3569,1.88E-01,0
3570,5.34E-01,1
3571,2.44E-01,0
3572,4.01E-01,1
3573,1.84E-01,0
3574,2.07E-01,0
3575,3.08E-01,0
3576,4.76E-01,1
3577,5.72E-02,0
3578,2.18E-01,0
3579,3.37E-01,0
3580,5.13E-02,0
3581,2.00E-01,0
3582,6.82E-01,1
3583,2.43E-01,0
3584,2.59E-01,0
3585,2.85E-01,0
3586,1.65E-01,0
3587,6.81E-01,1
3588,1.57E-02,0
3589,2.95E-01,0
3590,9.70E-02,0
3591,1.77E-01,0
3592,4.10E-01,1
3593,4.08E-01,1
3594,7.40E-02,0
3595,2.27E-01,0
3596,8.46E-03,0
3597,4.03E-01,1
3598,4.64E-01,1
3599,1.42E-01,0
3600,2.44E-01,0
3601,2.00E-01,0
3602,2.85E-01,0
3603,3.98E-01,0
3604,4.78E-01,1
3605,1.83E-01,0
3606,3.41E-01,0
3607,1.89E-01,0
3608,1.99E-01,0
3609,1.11E-02,0
3610,1.19E-01,0
3611,2.73E-01,0
3612,1.04E-01,0
3613,1.19E-01,0
3614,1.61E-01,0
3615,8.07E-02,0
3616,2.14E-01,0
3617,7.73E-01,1
3618,1.11E-01,0
3619,8.89E-03,0
3620,1.10E-01,0
3621,1.04E-01,0
3622,3.08E-01,0
3623,2.48E-01,0
3624,3.15E-01,0
3625,3.95E-01,0
3626,5.03E-01,1
3627,1.79E-01,0
3628,1.48E-01,0
3629,2.86E-01,0
3630,2.59E-01,0
3631,3.92E-01,0
3632,9.07E-02,0
3633,4.29E-01,1
3634,4.69E-01,1
3635,5.42E-01,1
3636,5.53E-01,1
3637,3.24E-01,0
3638,2.39E-01,0
3639,4.83E-01,1
3640,1.30E-02,0
3641,4.37E-01,1
3642,3.99E-01,0
3643,2.02E-01,0
3644,2.89E-01,0
3645,3.84E-01,0
3646,2.38E-01,0
3647,8.46E-03,0
3648,5.30E-01,1
3649,5.53E-02,0
3650,2.24E-01,0
3651,4.64E-01,1
3652,3.24E-01,0
3653,5.28E-01,1
3654,2.24E-01,0
3655,1.31E-01,0
3656,2.39E-01,0
3657,2.84E-01,0
3658,3.08E-01,0
3659,1.91E-01,0
3660,2.66E-01,0
3661,1.99E-01,0
3662,5.33E-01,1
3663,2.05E-01,0
3664,2.63E-01,0
3665,4.66E-01,1
3666,1.57E-01,0
3667,5.94E-01,1
3668,1.79E-01,0
3669,3.93E-01,0
3670,1.09E-01,0
3671,5.07E-01,1
3672,2.95E-01,0
3673,1.35E-01,0
3674,3.23E-01,0
3675,3.68E-01,0
3676,3.65E-01,0
3677,3.54E-01,0
3678,7.94E-02,0
3679,1.92E-01,0
3680,2.89E-01,0
3681,3.54E-01,0
3682,5.24E-01,1
3683,1.69E-01,0
3684,2.38E-01,0
3685,3.46E-01,0
3686,1.85E-01,0
3687,2.61E-01,0
3688,4.76E-01,1
3689,3.63E-01,0
3690,2.38E-04,0
3691,4.81E-01,1
3692,2.00E-01,0
3693,8.90E-02,0
3694,5.88E-01,1
3695,1.34E-01,0
3696,1.47E-01,0
3697,1.27E-02,0
3698,1.65E-02,0
3699,6.71E-02,0
3700,3.26E-01,0
3701,3.37E-01,0
3702,1.90E-01,0
3703,1.16E-01,0
3704,8.57E-03,0
3705,1.40E-01,0
3706,4.23E-01,1
3707,5.23E-01,1
3708,3.00E-01,0
3709,1.47E-01,0
3710,2.77E-01,0
3711,4.04E-01,1
3712,1.81E-02,0
3713,1.07E-01,0
3714,9.27E-02,0
3715,1.32E-01,0
3716,3.15E-03,0
3717,2.21E-01,0
3718,1.87E-01,0
3719,2.19E-01,0
3720,1.04E-01,0
3721,1.12E-01,0
3722,1.92E-01,0
3723,9.81E-02,0
3724,4.05E-01,1
3725,4.73E-01,1
3726,1.38E-01,0
3727,3.34E-02,0
3728,3.72E-01,0
3729,2.91E-01,0
3730,4.32E-01,1
3731,3.57E-01,0
3732,3.74E-01,0
3733,2.69E-01,0
3734,1.19E-01,0
3735,3.54E-01,0
3736,2.37E-01,0
3737,3.06E-01,0
3738,1.65E-02,0
3739,1.11E-02,0
3740,4.64E-01,1
3741,9.18E-02,0
3742,4.55E-01,1
3743,4.64E-01,1
3744,1.65E-01,0
3745,2.45E-02,0
3746,1.66E-01,0
3747,5.59E-01,1
3748,4.60E-01,1
3749,4.45E-01,1
3750,4.62E-01,1
3751,2.97E-01,0
3752,5.59E-02,0
3753,5.75E-02,0
3754,2.28E-02,0
3755,1.15E-01,0
3756,5.06E-01,1
3757,1.23E-01,0
3758,3.43E-02,0
3759,2.21E-02,0
3760,2.08E-01,0
3761,5.87E-05,0
3762,1.60E-01,0
3763,2.34E-01,0
3764,3.48E-01,0
3765,2.42E-01,0
3766,1.71E-01,0
3767,1.07E-02,0
3768,3.84E-01,0
3769,2.49E-01,0
3770,5.64E-10,0
3771,3.10E-02,0
3772,4.78E-01,1
3773,6.35E-01,1
3774,3.78E-02,0
3775,1.07E-01,0
3776,3.97E-03,0
3777,1.61E-01,0
3778,8.16E-02,0
3779,3.05E-01,0
3780,3.08E-01,0
3781,2.10E-02,0
3782,3.15E-01,0
3783,2.74E-01,0
3784,1.65E-01,0
3785,4.12E-01,1
3786,1.53E-02,0
3787,4.83E-01,1
3788,3.54E-01,0
3789,6.74E-01,1
3790,8.37E-02,0
3791,4.99E-07,0
3792,9.41E-04,0
3793,1.87E-03,0
3794,2.18E-01,0
3795,2.11E-01,0
3796,8.07E-02,0
3797,2.23E-01,0
3798,9.31E-02,0
3799,3.97E-01,0
3800,3.01E-01,0
3801,3.69E-01,0
3802,1.40E-01,0
3803,2.49E-01,0
3804,3.23E-01,0
3805,3.92E-01,0
3806,4.19E-01,1
3807,1.26E-02,0
3808,1.74E-02,0
3809,1.45E-01,0
3810,2.46E-02,0
3811,9.86E-02,0
3812,9.08E-02,0
3813,1.08E-01,0
3814,7.41E-02,0
3815,3.11E-01,0
3816,9.66E-02,0
3817,3.37E-01,0
3818,3.85E-01,0
3819,4.03E-01,1
3820,1.70E-01,0
3821,1.54E-01,0
3822,4.34E-01,1
3823,2.02E-01,0
3824,3.07E-01,0
3825,1.59E-02,0
3826,3.65E-03,0
3827,8.48E-02,0
3828,2.36E-02,0
3829,3.09E-01,0
3830,5.18E-02,0
3831,2.82E-01,0
3832,2.06E-01,0
3833,4.60E-01,1
3834,2.66E-01,0
3835,4.35E-01,1
3836,3.25E-01,0
3837,2.40E-01,0
3838,1.09E-01,0
3839,1.99E-01,0
3840,3.69E-01,0
3841,4.15E-01,1
3842,2.17E-01,0
3843,3.60E-01,0
3844,2.03E-02,0
3845,3.40E-01,0
3846,3.44E-01,0
3847,2.67E-01,0
3848,4.40E-01,1
3849,4.75E-01,1
3850,6.92E-02,0
3851,9.05E-02,0
3852,1.55E-02,0
3853,8.45E-02,0
3854,6.47E-02,0
3855,4.03E-01,1
3856,8.81E-02,0
3857,4.19E-01,1
3858,1.03E-01,0
3859,1.40E-01,0
3860,2.46E-02,0
3861,3.46E-01,0
3862,4.64E-01,1
3863,2.36E-01,0
3864,1.01E-01,0
3865,2.76E-01,0
3866,2.17E-01,0
3867,1.77E-01,0
3868,3.18E-02,0
3869,3.63E-01,0
3870,2.26E-02,0
3871,4.43E-02,0
3872,3.05E-01,0
3873,3.61E-01,0
3874,3.46E-01,0
3875,4.27E-01,1
3876,2.16E-02,0
3877,4.08E-01,1
3878,1.28E-01,0
3879,2.23E-01,0
3880,4.33E-02,0
3881,1.02E-01,0
3882,1.29E-01,0
3883,9.49E-02,0
3884,3.84E-01,0
3885,3.57E-02,0
3886,2.62E-01,0
3887,5.60E-01,1
3888,3.92E-01,0
3889,2.27E-02,0
3890,1.89E-01,0
3891,2.33E-01,0
3892,1.32E-01,0
3893,1.02E-01,0
3894,2.89E-01,0
3895,4.82E-01,1
3896,5.77E-02,0
3897,5.10E-01,1
3898,5.12E-01,1
3899,1.77E-01,0
3900,2.51E-01,0
3901,1.82E-01,0
3902,4.38E-07,0
3903,5.46E-01,1
3904,6.32E-01,1
3905,2.94E-01,0
3906,3.12E-01,0
3907,1.66E-01,0
3908,2.58E-01,0
3909,4.63E-01,1
3910,1.89E-01,0
3911,5.77E-01,1
3912,1.49E-01,0
3913,1.03E-01,0
3914,2.30E-01,0
3915,1.45E-01,0
3916,1.68E-01,0
3917,8.04E-02,0
3918,1.10E-01,0
3919,1.15E-01,0
3920,3.37E-01,0
3921,3.61E-01,0
3922,3.12E-01,0
3923,3.36E-02,0
3924,4.88E-01,1
3925,6.07E-02,0
3926,8.00E-02,0
3927,1.30E-01,0
3928,2.73E-01,0
3929,5.50E-01,1
3930,3.19E-01,0
3931,2.92E-01,0
3932,1.68E-01,0
3933,3.72E-01,0
3934,1.38E-01,0
3935,1.97E-01,0
3936,2.32E-01,0
3937,1.49E-01,0
3938,1.45E-01,0
3939,5.36E-01,1
3940,4.73E-01,1
3941,1.11E-01,0
3942,5.22E-01,1
3943,1.33E-01,0
3944,1.40E-01,0
3945,1.61E-01,0
3946,3.54E-01,0
3947,4.95E-01,1
3948,2.51E-02,0
3949,4.55E-01,1
