,prob_default,loan_status
289,1.19E-02,0
289,2.15E+00,0
289,3.99E+00,1
289,4.85E-01,0
289,5.98E-01,0
289,6.98E+00,1
289,8.00E+00,1
289,8.99E+00,1
289,9.56E-01,0
290,2.19E-01,0
290,1.11E+00,0
290,2.18E+00,0
290,3.13E-01,0
290,4.21E-02,0
290,5.16E+00,0
290,6.98E+00,1
290,7.93E-02,0
290,8.38E-01,0
290,9.16E+00,0
291,1.54E-03,0
291,1.36E-01,0
291,2.12E-01,0
291,3.99E+00,1
291,4.31E-01,0
291,5.28E-02,0
291,6.48E-01,0
291,8.00E+00,1
291,8.11E+00,0
291,9.98E+00,1
292,3.89E-03,0
292,1.25E-01,0
292,2.32E-01,0
292,3.97E-01,0
292,4.83E-01,0
292,5.98E+00,1
292,6.94E-01,0
292,7.39E-01,0
292,8.20E+00,0
292,9.21E-01,0
293,5.59E-02,0
293,1.52E-01,0
293,2.61E-01,0
293,3.36E-01,0
293,4.20E-01,0
293,5.12E+00,0
293,6.94E-01,0
293,7.17E+00,0
293,8.74E-02,0
293,9.56E-01,0
294,4.64E-02,0
294,1.28E-01,0
294,2.59E-01,0
294,3.12E+00,0
294,4.94E-01,0
294,5.86E-01,0
294,6.84E-01,0
294,7.43E-01,0
294,8.13E-01,0
294,9.55E-02,0
295,1.42E-01,0
295,1.71E-01,0
295,2.54E-01,0
295,3.24E-02,0
295,4.44E-01,0
295,5.71E-01,0
295,6.94E-01,0
295,7.99E+00,1
295,8.44E-01,0
295,9.80E-01,0
296,4.20E-02,0
296,1.45E-02,0
296,2.41E-01,0
296,3.45E-01,0
296,4.29E-01,0
296,5.15E+00,0
296,6.22E+00,0
296,7.18E+00,0
296,8.14E-01,0
296,9.11E-01,0
297,7.00E-02,0
297,1.81E-01,0
297,2.12E+00,0
297,3.91E-02,0
297,4.43E-01,0
297,5.98E+00,1
297,6.26E-01,0
297,7.21E-01,0
297,8.34E-01,0
297,9.47E-01,0
298,9.94E-01,1
298,1.96E-01,0
298,2.22E-01,0
298,3.92E-02,0
298,4.68E-01,0
298,5.11E+00,0
298,6.55E-02,0
298,7.71E-01,0
298,8.59E-01,0
298,9.59E+00,1
299,8.98E-02,0
299,1.60E-01,0
299,2.16E-02,0
299,3.50E-01,0
299,4.15E+00,0
299,5.59E-01,0
299,6.28E-02,0
299,7.99E+00,1
299,8.29E-01,0
299,9.31E-01,0
300,7.24E-01,1
300,1.16E-01,0
300,2.76E-02,0
300,3.61E-01,0
300,4.11E+00,0
300,5.17E-01,0
300,6.48E-01,0
300,7.98E+00,1
300,8.23E+00,0
300,9.98E+00,1
301,1.01E-01,0
301,1.40E-01,0
301,2.14E+00,0
301,3.99E+00,1
301,4.43E-02,0
301,5.57E-02,0
301,6.42E+00,1
301,7.27E+00,0
301,8.14E-01,0
301,9.59E-01,0
302,2.74E-01,0
302,1.13E-01,0
302,3.00E+00,1
302,3.56E-01,0
302,4.60E-01,0
302,5.61E-01,0
302,6.97E+00,1
302,7.82E-03,0
302,8.30E+00,0
302,9.77E+00,1
303,8.37E-02,0
303,1.36E-01,0
303,2.22E-02,0
303,3.45E-01,0
303,4.17E+00,0
303,5.98E+00,1
303,6.59E-01,0
303,7.13E+00,0
303,8.12E+00,0
303,9.20E+00,0
304,7.21E-02,0
304,1.13E+00,0
304,2.99E+00,1
304,3.38E-01,0
304,4.99E+00,1
304,5.38E-02,0
304,6.34E+00,0
304,7.11E+00,0
304,8.41E+00,1
304,9.99E+00,1
305,7.93E-01,1
305,1.48E-01,0
305,2.20E-01,0
305,3.33E-01,0
305,4.13E+00,0
305,5.47E+00,1
305,6.97E-01,0
305,7.14E+00,0
305,8.61E-01,0
305,9.71E-01,0
306,1.51E-01,0
306,1.15E-01,0
306,2.75E-01,0
306,3.93E-02,0
306,4.12E+00,0
306,5.23E+00,0
306,6.32E-01,0
306,7.20E-01,0
306,8.97E+00,1
306,9.35E-01,0
307,1.21E-01,0
307,1.10E+00,0
307,2.15E+00,0
307,3.28E+00,0
307,4.48E-01,0
307,5.18E+00,0
307,6.99E+00,1
307,7.80E-01,0
307,8.36E+00,0
307,9.18E+00,0
308,9.91E-01,1
308,1.40E-01,0
308,2.26E-01,0
308,3.91E+00,1
308,4.47E-01,0
308,6.00E+00,1
308,6.12E-01,0
308,7.99E+00,1
308,8.11E+00,0
308,9.25E-01,0
309,1.49E-02,0
309,1.52E-01,0
309,2.17E-02,0
309,3.60E-01,0
309,4.15E-02,0
309,5.30E-01,0
309,6.99E+00,1
309,7.31E-02,0
309,8.88E-01,0
309,9.45E-01,0
310,1.23E-01,0
310,1.60E-01,0
310,2.22E-02,0
310,3.11E+00,0
310,4.97E+00,1
310,5.21E-02,0
310,6.99E-01,0
310,7.16E+00,0
310,8.14E-01,0
310,9.30E-02,0
311,2.32E-01,0
311,1.36E-01,0
311,2.15E+00,0
311,3.87E-01,0
311,4.94E-01,0
311,5.46E-01,0
311,6.83E-01,0
311,7.99E+00,1
311,8.32E-01,0
311,9.16E+00,0
312,1.33E-01,0
312,1.31E-01,0
312,2.90E+00,1
312,3.20E-01,0
312,4.82E-01,0
312,5.57E-01,0
312,6.96E-01,0
312,7.46E-01,0
312,8.99E+00,1
312,9.24E+00,0
313,3.06E-02,0
313,1.20E-01,0
313,2.82E+00,1
313,3.47E-01,0
313,4.79E-02,0
313,5.98E-01,0
313,6.10E-01,0
313,7.62E-01,0
313,8.79E-03,0
313,9.84E-01,0
314,1.30E-02,0
314,1.70E-01,0
314,2.99E+00,1
314,3.87E-01,0
314,4.48E-01,0
314,5.98E-01,0
314,6.10E+00,0
314,7.42E-01,0
314,8.62E-01,0
314,9.96E+00,1
315,9.90E-01,1
315,1.75E-03,0
315,2.59E-02,0
315,4.00E+00,1
315,4.46E-01,0
315,5.18E-01,0
315,6.11E+00,0
315,7.20E+00,0
315,8.41E+00,1
315,9.42E-01,0
316,5.49E-02,0
316,1.17E+00,0
316,2.83E-01,0
316,3.99E+00,1
316,4.26E+00,0
316,5.50E-01,0
316,6.77E-01,0
316,7.54E-01,0
316,8.52E-01,0
316,9.71E-01,0
317,1.29E-01,0
317,1.33E-02,0
317,2.30E-02,0
317,3.85E+00,1
317,4.32E-01,0
317,5.11E+00,0
317,6.37E-02,0
317,7.99E+00,1
317,8.61E-01,0
317,9.11E+00,0
318,6.98E-03,0
318,1.99E+00,1
318,2.20E+00,0
318,3.20E-01,0
318,4.36E-01,0
318,5.33E+00,0
318,6.14E-01,0
318,7.63E-01,0
318,8.31E-01,0
318,9.96E-01,0
319,1.19E-01,0
319,1.20E-01,0
319,2.81E-02,0
319,3.98E+00,1
319,4.61E-01,0
319,5.16E+00,0
319,6.16E+00,0
319,7.19E+00,0
319,8.79E-02,0
319,9.13E+00,0
320,1.10E-01,0
320,1.25E-02,0
320,2.43E-02,0
320,3.19E-02,0
320,4.34E-02,0
320,5.14E+00,0
320,6.10E-01,0
320,7.14E-01,0
320,8.55E-02,0
320,9.49E-01,0
321,2.83E-03,0
321,1.16E+00,0
321,2.88E+00,1
321,3.99E+00,1
321,4.73E-01,0
321,5.57E-03,0
321,6.77E+00,1
321,7.71E-01,0
321,8.91E+00,1
321,9.44E-02,0
322,7.22E-02,0
322,1.35E-01,0
322,2.94E-01,0
322,3.18E-01,0
322,4.56E-01,0
322,5.16E-01,0
322,6.78E-01,0
322,7.58E-01,0
322,8.33E-02,0
322,9.45E-01,0
323,1.99E-01,0
323,1.52E+00,1
323,2.85E-01,0
323,3.98E-01,0
323,4.25E-02,0
323,5.97E+00,1
323,6.17E+00,0
323,7.23E-01,0
323,8.13E+00,0
323,9.42E-01,0
324,2.74E-01,0
324,1.17E+00,0
324,2.42E-02,0
324,3.59E-01,0
324,4.97E+00,1
324,5.75E-01,0
324,6.78E-02,0
324,7.99E+00,1
324,8.29E-02,0
324,9.11E-01,0
325,5.04E-01,1
325,1.17E-01,0
325,2.35E-01,0
325,3.37E-01,0
325,4.89E-01,0
325,5.27E-01,0
325,6.19E+00,0
325,7.99E+00,1
325,8.15E-01,0
325,9.18E-02,0
326,1.24E-01,0
326,1.83E-01,0
326,2.17E-01,0
326,3.98E+00,1
326,4.79E-01,0
326,5.58E-01,0
326,6.57E-02,0
326,7.11E+00,0
326,8.99E+00,1
326,9.77E-01,0
327,4.54E-02,0
327,1.65E-01,0
327,2.63E-01,0
327,3.22E-01,0
327,4.21E-01,0
327,5.98E+00,1
327,6.69E-01,0
327,8.00E+00,1
327,8.14E+00,0
327,9.81E-03,0
328,9.92E-01,1
328,2.00E-01,0
328,2.26E-01,0
328,3.40E-02,0
328,4.20E-01,0
328,5.13E+00,0
328,6.94E+00,1
328,7.28E-01,0
328,8.59E-01,0
328,9.60E-01,0
329,7.89E-01,1
329,1.36E-01,0
329,2.19E+00,0
329,4.00E+00,1
329,4.30E-01,0
329,5.65E-01,0
329,6.62E+00,1
329,7.19E+00,0
329,8.26E-01,0
329,9.20E-02,0
330,1.36E-02,0
330,1.12E+00,0
330,2.38E-02,0
330,3.16E-01,0
330,4.98E-01,0
330,5.34E-02,0
330,6.97E+00,1
330,7.17E+00,0
330,8.97E+00,1
330,9.63E-01,0
331,5.75E-02,0
331,1.60E-01,0
331,2.38E-02,0
331,3.16E+00,0
331,4.45E-01,0
331,5.14E-02,0
331,6.12E-02,0
331,7.24E-02,0
331,8.52E+00,1
331,9.10E-01,0
332,2.86E-01,0
332,1.40E-02,0
332,2.49E-01,0
332,3.43E-01,0
332,4.48E-01,0
332,5.59E-02,0
332,6.99E+00,1
332,7.44E-01,0
332,8.13E-01,0
332,9.53E-02,0
333,7.31E-01,1
333,1.82E-01,0
333,2.17E+00,0
333,3.16E+00,0
333,4.95E-01,0
333,6.00E+00,1
333,6.38E-02,0
333,7.45E-01,0
333,8.10E+00,0
333,9.12E-02,0
334,9.95E-01,1
334,1.31E-01,0
334,2.37E-02,0
334,3.98E+00,1
334,4.21E-01,0
334,5.35E-01,0
334,6.23E-01,0
334,7.93E-02,0
334,8.13E-01,0
334,9.33E-01,0
335,3.46E-02,0
335,1.14E-01,0
335,2.35E-02,0
335,3.18E+00,0
335,4.29E-01,0
335,5.70E-01,0
335,6.32E-02,0
335,7.51E-01,0
335,8.97E+00,1
335,9.50E-01,0
336,1.02E-02,0
336,1.35E+00,0
336,2.11E+00,0
336,3.17E+00,0
336,4.26E+00,0
336,5.20E-01,0
336,6.99E+00,1
336,7.96E+00,1
336,8.99E+00,1
336,9.22E+00,0
337,9.87E-01,1
337,1.91E-01,0
337,2.82E-02,0
337,3.64E-01,0
337,4.11E+00,0
337,5.13E-02,0
337,6.55E-02,0
337,7.35E-01,0
337,8.12E+00,0
337,9.88E-02,0
338,8.69E-02,0
338,1.54E-01,0
338,2.18E+00,0
338,3.20E+00,0
338,4.43E-01,0
338,5.31E-01,0
338,6.69E-01,0
338,7.99E+00,1
338,8.49E-01,0
338,9.53E-01,0
339,8.94E-03,0
339,1.90E+00,1
339,2.18E+00,0
339,3.80E-01,0
339,4.24E-02,0
339,5.99E+00,1
339,6.36E-01,0
339,7.71E-01,0
339,9.00E+00,1
339,9.23E-02,0
340,5.35E-02,0
340,1.21E-02,0
340,2.15E+00,0
340,3.99E+00,1
340,4.74E-01,0
340,5.11E+00,0
340,6.19E-01,0
340,7.79E-01,0
340,8.45E-02,0
340,9.23E-02,0
341,7.85E-02,0
341,1.57E-01,0
341,2.15E-01,0
341,3.44E-01,0
341,4.72E-02,0
341,5.72E-01,0
341,6.15E+00,0
341,7.11E-01,0
341,8.40E-01,0
341,9.23E+00,0
342,2.70E-03,0
342,1.92E-01,0
342,2.98E+00,1
342,3.32E-02,0
342,4.17E-01,0
342,5.22E-01,0
342,7.00E+00,1
342,7.16E+00,0
342,8.15E+00,0
342,9.25E+00,0
343,8.60E-02,0
343,1.50E-01,0
343,2.21E+00,0
343,3.47E-01,0
343,4.46E-02,0
343,5.46E+00,1
343,6.99E+00,1
343,7.84E-01,0
343,8.45E-01,0
343,9.91E-02,0
344,4.83E-02,0
344,1.22E-02,0
344,2.66E-02,0
344,3.20E+00,0
344,4.11E-01,0
344,5.99E+00,1
344,6.31E+00,0
344,7.99E+00,1
344,8.22E+00,0
344,9.13E+00,0
345,6.92E-03,0
345,2.00E+00,1
345,2.25E-02,0
345,3.53E-01,0
345,4.82E-02,0
345,5.11E+00,0
345,6.20E-02,0
345,7.99E+00,1
345,8.54E-01,0
345,9.72E-01,0
346,9.90E-01,1
346,1.17E+00,0
346,2.80E-03,0
346,3.13E+00,0
346,4.36E-01,0
346,5.73E-01,0
346,6.11E+00,0
346,7.82E-02,0
346,9.00E+00,1
346,9.98E+00,1
347,5.39E-02,0
347,1.34E-02,0
347,2.94E+00,1
347,3.13E+00,0
347,5.00E+00,1
347,5.34E-01,0
347,6.31E-01,0
347,7.19E+00,0
347,8.43E-01,0
347,9.31E-01,0
348,9.43E-01,1
348,2.00E-02,0
348,2.45E-01,0
348,3.33E-02,0
348,4.40E-01,0
348,5.23E+00,0
348,6.11E+00,0
348,7.41E-01,0
348,8.28E-01,0
348,9.31E+00,0
349,1.02E-01,0
349,1.97E+00,1
349,2.38E-01,0
349,3.22E+00,0
349,4.18E+00,0
349,5.54E-01,0
349,6.20E+00,0
349,7.46E-01,0
349,8.93E-01,0
349,9.31E+00,0
350,1.24E-01,0
350,1.94E-02,0
350,2.43E-01,0
350,3.27E+00,0
350,4.20E-01,0
350,5.92E+00,1
350,6.50E-02,0
350,7.29E-01,0
350,8.58E-01,0
350,9.53E-01,0
351,1.92E-02,0
351,1.36E-01,0
351,2.96E-01,0
351,3.99E+00,1
351,4.35E-01,0
351,5.70E-01,0
351,6.11E+00,0
351,7.99E+00,1
351,8.24E-02,0
351,9.21E-01,0
352,6.38E-03,0
352,2.00E+00,1
352,2.69E-01,0
352,3.59E-01,0
352,4.34E-01,0
352,5.11E+00,0
352,6.51E-01,0
352,7.82E+00,1
352,8.15E-01,0
352,9.76E-01,0
353,1.60E-02,0
353,1.99E+00,1
353,2.75E-01,0
353,3.62E-01,0
353,4.20E+00,0
353,5.16E+00,0
353,6.25E-01,0
353,7.77E+00,1
353,8.10E+00,0
353,9.28E-01,0
354,3.06E-02,0
354,1.10E-01,0
354,2.22E-01,0
354,3.12E+00,0
354,4.22E-02,0
354,5.13E-02,0
354,6.13E-01,0
354,7.19E-01,0
354,8.24E-01,0
354,9.14E-01,0
355,5.41E-01,1
355,1.95E-01,0
355,2.23E-01,0
355,3.74E-01,0
355,4.81E+00,1
355,5.29E-01,0
355,6.62E-01,0
355,7.66E-01,0
355,8.21E-01,0
355,1.00E+01,1
356,9.93E-02,0
356,1.29E-02,0
356,2.36E+00,0
356,3.91E+00,1
356,4.12E+00,0
356,5.19E+00,0
356,6.90E+00,1
356,7.13E+00,0
356,8.12E+00,0
356,9.30E-01,0
357,8.55E-01,1
357,1.99E+00,1
357,2.17E+00,0
357,3.56E-01,0
357,4.16E-01,0
357,5.15E+00,0
357,6.36E+00,0
357,7.27E+00,0
357,8.51E-01,0
357,9.19E+00,0
358,1.80E-02,0
358,1.62E-02,0
358,3.00E+00,1
358,3.68E-01,0
358,4.96E+00,1
358,5.24E-01,0
358,6.38E-01,0
358,7.45E+00,1
358,8.83E-01,0
358,9.66E-01,0
359,4.37E-02,0
359,1.98E-01,0
359,2.24E+00,0
359,3.11E-01,0
359,4.11E-01,0
359,5.73E-01,0
359,6.94E-02,0
359,7.13E+00,0
359,8.99E+00,1
359,9.89E+00,1
360,5.27E-01,1
360,1.10E+00,0
360,2.44E-01,0
360,3.32E+00,0
360,4.92E-01,0
360,5.11E+00,0
360,6.73E-03,0
360,7.25E-02,0
360,8.54E-01,0
360,9.13E+00,0
361,4.30E-02,0
361,1.28E-02,0
361,2.26E-01,0
361,3.92E+00,1
361,4.14E+00,0
361,5.33E-01,0
361,6.12E+00,0
361,7.78E+00,1
361,8.21E-02,0
361,9.14E+00,0
362,3.76E-02,0
362,1.19E+00,0
362,2.98E-01,0
362,3.29E+00,0
362,4.25E-01,0
362,5.12E+00,0
362,6.99E+00,1
362,7.26E-01,0
362,8.11E+00,0
362,9.77E+00,1
363,9.82E-01,1
363,1.53E-01,0
363,2.20E-02,0
363,3.12E+00,0
363,4.99E+00,1
363,5.98E+00,1
363,7.00E+00,1
363,7.11E+00,0
363,8.47E-01,0
363,9.99E+00,1
364,3.40E-02,0
364,1.99E+00,1
364,2.44E-02,0
364,3.11E+00,0
364,4.42E-01,0
364,5.59E-01,0
364,6.48E-01,0
364,7.21E-01,0
364,8.22E+00,0
364,9.78E-03,0
365,1.06E-02,0
365,1.99E+00,1
365,2.45E-01,0
365,3.70E-01,0
365,4.14E+00,0
365,5.52E-02,0
365,6.16E+00,0
365,7.78E-01,0
365,8.99E+00,1
365,9.50E-01,0
366,9.74E-02,0
366,2.00E-01,0
366,2.21E+00,0
366,3.60E+00,1
366,4.80E-01,0
366,5.14E-01,0
366,6.52E-01,0
366,7.99E+00,1
366,8.49E-01,0
366,9.40E-01,0
367,4.65E-02,0
367,2.00E+00,1
367,2.22E+00,0
367,3.80E-01,0
367,4.91E-01,0
367,5.15E+00,0
367,6.55E-01,0
367,7.25E-02,0
367,8.80E+00,1
367,9.21E+00,0
368,9.90E-02,0
368,1.57E-01,0
368,2.58E-01,0
368,3.70E-01,0
368,4.32E-01,0
368,5.92E-02,0
368,6.38E-02,0
368,7.92E+00,1
368,9.00E+00,1
368,9.37E+00,0
369,2.08E-02,0
369,1.99E+00,1
369,2.28E-01,0
369,3.27E-01,0
369,4.45E+00,1
369,5.94E-01,0
369,6.61E-01,0
369,7.43E-02,0
369,8.43E-01,0
369,9.32E-01,0
370,5.40E-02,0
370,1.28E-02,0
370,2.97E-01,0
370,3.44E-02,0
370,4.49E-01,0
370,5.51E-01,0
370,6.16E+00,0
370,7.29E-02,0
370,8.29E-02,0
370,9.37E-01,0
371,1.20E-01,0
371,1.49E-02,0
371,2.33E-02,0
371,3.25E+00,0
371,4.82E-02,0
371,5.19E-02,0
371,6.41E-01,0
371,7.69E-01,0
371,8.20E-01,0
371,9.32E-01,0
372,1.98E-02,0
372,1.59E-01,0
372,2.75E-01,0
372,3.67E-02,0
372,4.97E+00,1
372,6.00E+00,1
372,6.62E-01,0
372,7.37E-01,0
372,8.55E-01,0
372,9.67E-01,0
373,9.87E-01,1
373,1.38E-02,0
373,2.58E-02,0
373,3.12E+00,0
373,4.71E-01,0
373,5.36E-01,0
373,6.90E+00,1
373,7.75E-01,0
373,8.11E-01,0
373,9.13E-02,0
374,9.81E-01,1
374,1.11E+00,0
374,2.40E-01,0
374,3.74E+00,1
374,4.24E-01,0
374,5.47E-01,0
374,6.67E-01,0
374,8.00E+00,1
374,8.36E-02,0
374,9.98E+00,1
375,9.76E-01,1
375,1.13E+00,0
375,2.94E-03,0
375,3.26E-01,0
375,4.45E-01,0
375,5.21E+00,0
375,6.22E+00,0
375,7.15E-01,0
375,8.37E-02,0
375,9.60E-02,0
376,1.34E-01,0
376,1.26E-01,0
376,2.96E-01,0
376,3.17E-01,0
376,4.59E-02,0
376,5.59E-02,0
376,6.18E+00,0
376,7.30E-01,0
376,8.42E-02,0
376,9.16E+00,0
377,2.21E-02,0
377,1.20E-01,0
377,2.99E+00,1
377,4.00E+00,1
377,4.56E-01,0
377,5.45E-01,0
377,6.12E+00,0
377,7.73E-01,0
377,8.23E-01,0
377,9.79E-01,0
378,9.21E-02,0
378,1.48E-01,0
378,2.18E+00,0
378,3.43E-01,0
378,4.93E-01,0
378,5.15E+00,0
378,6.56E-01,0
378,7.99E+00,1
378,8.98E+00,1
378,1.00E+01,1
379,2.66E-03,0
379,1.59E-02,0
379,2.39E-01,0
379,3.18E-01,0
379,4.89E+00,1
379,5.73E-01,0
379,6.43E-01,0
379,7.62E-01,0
379,8.62E-01,0
379,9.32E-01,0
380,5.24E-02,0
380,1.20E-02,0
380,2.42E-01,0
380,3.10E+00,0
380,4.10E+00,0
380,5.46E-01,0
380,6.93E+00,1
380,7.13E+00,0
380,8.52E-01,0
380,9.47E-01,0
381,1.09E-02,0
381,1.21E-01,0
381,2.43E-02,0
381,3.36E-02,0
381,4.81E-01,0
381,5.94E-01,0
381,6.14E+00,0
381,7.16E+00,0
381,8.44E-02,0
381,9.85E-01,0
382,2.62E-03,0
382,1.96E-01,0
382,3.00E+00,1
382,3.76E-01,0
382,4.93E+00,1
382,5.67E-01,0
382,6.23E-02,0
382,7.38E-02,0
382,8.38E-02,0
382,9.31E-01,0
383,4.39E-02,0
383,1.37E-01,0
383,2.71E-01,0
383,3.57E+00,1
383,4.16E+00,0
383,5.98E+00,1
383,6.87E+00,1
383,7.40E-01,0
383,8.16E+00,0
383,9.14E-02,0
384,9.07E-02,0
384,2.00E+00,1
384,2.12E+00,0
384,3.97E+00,1
384,5.00E-02,0
384,5.23E-02,0
384,6.27E-02,0
384,7.29E+00,0
384,8.69E-01,0
384,1.00E+01,1
385,4.39E-02,0
385,1.15E-01,0
385,2.39E-01,0
385,3.25E-01,0
385,4.26E-01,0
385,5.98E+00,1
385,6.22E-02,0
385,7.13E-02,0
385,8.86E-01,0
385,9.13E+00,0
386,2.18E-02,0
386,1.40E+00,0
386,2.99E+00,1
386,3.43E-01,0
386,4.15E+00,0
386,5.96E+00,1
386,6.68E-01,0
386,7.98E+00,1
386,8.18E-01,0
386,9.55E-01,0
387,7.83E-02,0
387,1.12E-01,0
387,2.83E-01,0
387,3.17E+00,0
387,4.18E+00,0
387,5.97E+00,1
387,6.46E-01,0
387,7.10E+00,0
387,8.75E-01,0
387,9.88E-01,0
388,1.12E-01,0
388,1.56E-01,0
388,2.47E-02,0
388,3.74E-01,0
388,4.11E+00,0
388,5.52E-02,0
388,6.39E-01,0
388,7.99E+00,1
388,8.12E+00,0
388,9.34E-01,0
389,6.62E-02,0
389,1.55E-01,0
389,2.25E-02,0
389,3.12E-01,0
389,4.46E+00,1
389,5.20E+00,0
389,6.41E-02,0
389,7.51E-01,0
389,8.19E+00,0
389,9.12E-01,0
390,7.98E-02,0
390,2.00E-01,0
390,2.30E-01,0
390,3.62E+00,1
390,4.17E+00,0
390,5.25E+00,0
390,6.19E+00,0
390,7.67E-01,0
390,8.18E-01,0
390,9.99E+00,1
391,2.49E-01,0
391,1.12E+00,0
391,2.11E-01,0
391,3.17E+00,0
391,4.39E-01,0
391,5.56E-01,0
391,6.40E-01,0
391,7.22E+00,0
391,8.56E-01,0
391,9.37E+00,0
392,1.07E-01,0
392,1.44E-02,0
392,2.96E-01,0
392,3.64E-01,0
392,4.14E-02,0
392,5.15E+00,0
392,6.29E-02,0
392,7.23E-02,0
392,8.12E-01,0
392,9.98E-03,0
393,2.80E-01,0
393,1.20E-01,0
393,2.56E-01,0
393,3.80E+00,1
393,4.29E-02,0
393,5.68E-01,0
393,6.12E+00,0
393,7.35E-01,0
393,8.44E-01,0
393,1.00E+01,1
394,9.98E-01,1
394,1.14E+00,0
394,2.99E+00,1
394,3.14E+00,0
394,4.98E-01,0
394,5.56E-01,0
394,6.98E+00,1
394,7.99E+00,1
394,8.12E+00,0
394,9.99E+00,1
395,3.56E-03,0
395,1.16E+00,0
395,2.63E-01,0
395,3.85E-02,0
395,5.00E+00,1
395,5.15E-02,0
395,6.22E-01,0
395,7.94E-03,0
395,8.14E+00,0
395,9.83E-01,0
396,9.86E-02,0
396,1.10E+00,0
396,2.97E+00,1
396,3.99E-01,0
396,4.99E+00,1
396,5.84E+00,1
396,6.23E-01,0
396,7.38E-01,0
396,8.19E+00,0
396,9.12E+00,0
397,1.07E-01,0
397,1.24E-01,0
397,2.86E-01,0
397,3.93E-01,0
397,4.52E-01,0
397,5.97E+00,1
397,6.17E+00,0
397,7.54E-02,0
397,8.30E-01,0
397,9.30E-01,0
398,8.79E-02,0
398,1.51E-01,0
398,2.99E+00,1
398,3.30E-01,0
398,4.10E+00,0
398,5.33E-01,0
398,6.14E-02,0
398,7.65E+00,1
398,8.15E+00,0
398,9.62E-01,0
399,3.84E-02,0
399,1.15E+00,0
399,2.23E-01,0
399,3.10E-01,0
399,4.48E-01,0
399,5.15E-01,0
399,6.27E+00,0
399,7.39E-01,0
399,8.15E+00,0
399,9.18E+00,0
400,5.34E-02,0
400,1.68E-01,0
400,2.79E-01,0
400,3.56E-01,0
400,4.38E-01,0
400,5.80E-01,0
400,6.20E-01,0
400,7.50E-03,0
400,8.48E-01,0
400,9.77E-01,0
401,9.90E-01,1
401,1.28E-01,0
401,2.36E-01,0
401,3.45E+00,1
401,4.45E-01,0
401,5.11E+00,0
401,6.14E-01,0
401,7.52E-01,0
401,8.70E-01,0
401,9.66E-01,0
402,5.03E-02,0
402,1.15E+00,0
402,2.18E-01,0
402,3.30E-02,0
402,4.20E+00,0
402,5.18E-01,0
402,6.70E-01,0
402,7.31E+00,0
402,8.53E-02,0
402,9.47E-01,0
403,9.09E-03,0
403,1.10E+00,0
403,2.10E+00,0
403,3.10E+00,0
403,4.55E-01,0
403,5.12E+00,0
403,6.13E-01,0
403,7.14E+00,0
403,8.86E+00,1
403,9.16E-02,0
404,2.80E-03,0
404,1.19E+00,0
404,2.38E-02,0
404,3.10E+00,0
404,4.30E-02,0
404,5.95E-02,0
404,6.48E-01,0
404,7.29E+00,0
404,8.44E-01,0
404,9.47E-01,0
405,8.09E-02,0
405,1.68E-01,0
405,2.99E+00,1
405,3.38E-02,0
405,4.52E-02,0
405,5.16E-01,0
405,6.98E+00,1
405,7.30E-01,0
405,8.96E-01,0
405,9.14E+00,0
406,7.62E-03,0
406,1.18E+00,0
406,2.28E-02,0
406,3.81E-01,0
406,4.12E+00,0
406,5.48E-01,0
406,6.28E-01,0
406,7.99E+00,1
406,8.21E-02,0
406,9.15E-01,0
407,1.29E-01,0
407,1.24E-01,0
407,2.98E+00,1
407,3.12E+00,0
407,4.30E-02,0
407,5.28E-01,0
407,6.38E-01,0
407,7.86E+00,1
407,8.79E-01,0
407,9.36E-01,0
408,1.43E-01,0
408,1.38E-01,0
408,2.10E+00,0
408,3.62E-01,0
408,4.28E-02,0
408,5.34E+00,0
408,6.11E+00,0
408,7.16E+00,0
408,8.89E-01,0
408,9.93E+00,1
409,8.73E-03,0
409,1.14E+00,0
409,2.50E-01,0
409,3.52E-01,0
409,4.78E-01,0
409,5.14E-01,0
409,6.34E-02,0
409,7.20E+00,0
409,8.19E+00,0
409,9.14E+00,0
410,9.78E-02,0
410,1.14E-01,0
410,2.24E-01,0
410,3.71E-01,0
410,4.56E-01,0
410,5.25E-01,0
410,6.18E-01,0
410,7.42E-01,0
410,8.38E-01,0
410,9.95E+00,1
411,5.07E-02,0
411,1.98E+00,1
411,2.19E-01,0
411,3.91E-01,0
411,4.50E+00,1
411,5.68E-01,0
411,6.11E+00,0
411,7.19E+00,0
411,8.17E-02,0
411,9.62E-01,0
412,2.14E-02,0
412,1.49E-01,0
412,2.48E-02,0
412,3.34E-02,0
412,4.89E+00,1
412,5.13E+00,0
412,6.32E-01,0
412,7.32E-01,0
412,8.18E-01,0
412,9.35E-01,0
413,9.81E-01,1
413,1.23E-01,0
413,2.52E-01,0
413,3.18E-01,0
413,4.11E-01,0
413,5.23E-01,0
413,6.95E-01,0
413,7.28E-02,0
413,8.21E+00,0
413,9.50E-01,0
414,8.88E-01,1
414,1.25E+00,0
414,2.97E-03,0
414,3.25E-02,0
414,4.15E-01,0
414,5.28E-01,0
414,6.81E-01,0
414,7.98E+00,1
414,8.36E-01,0
414,1.00E+01,1
415,1.47E-01,0
415,1.39E-01,0
415,2.56E-01,0
415,3.56E-01,0
415,4.16E-02,0
415,5.25E+00,0
415,6.40E-01,0
415,7.27E+00,0
415,9.00E+00,1
415,9.14E+00,0
416,3.53E-03,0
416,1.15E-01,0
